path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42d2fc,153,56940510;95950508;4520710;32771722;8234754;8887601;12367176;13497302;7435325;88316962;12989432;46302050;1673098;108496191;31591493;29098528;1162822;16432139;17880816;28932894;7424269;61395311;4697287;72635942;37100197;68428957;42636696;86447336;1016704;45669356;7905435;57772735,0.00012993812561
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x437ccd,53,156952673;65453012;55274108;45387630;12716897;68489508;34053464;41918308;399650189;27943937;20038864;6414523;143889573;82498697;56968069;67873771;53005122;112753544;54651915;57207626;169317627;52225504;17852351;43820849;3051223;94855324;42476354;97497295;72795682;34406648;50431715;225546185,5.31673431396e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4126f3,334,2641579;15026986;14066799;21784182;9362080;8887601;21775096;49150860;1122903;2927295;22426609;20866655;9026805;19195376;4421599;5109206;6925795;54365067;3194695;69046341;6263590;5609807;7513119;1830646;16473228;1513630;10126090;10343807;12077044;2510700;25151094;5968108,0.000270128250122
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42d298,100,39707851;150396338;138045383;59742303;35744077;8887601;166484360;4172499;164065607;69887121;7132105;3843229;32562856;25601607;31591493;31711219;90491118;60232160;50148737;70094969;3930481;5231704;63548877;26988746;80773765;34582045;240752781;37667017;11877015;77155815;18973955;143065380,8.9168548584e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x417dde,205,22292144;6048625;50079695;25104270;12938749;22487569;22894802;40743533;35424601;6414877;35909233;22316923;1740785;997716;4300584;10767720;65062626;9900014;6015409;97891175;3838470;498914;26742312;1416980;54563817;21055644;189093846;7864541;11359162;6631762;7289153;41830119,0.000169992446899
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42f60e,400,3384679;4159308;35742287;493822;366421;3769010;9079910;28042425;9753380;24525448;22418289;2560375;6291375;7635594;7000801;20613453;32431065;11187417;3417246;5696438;4838016;5609807;5057;1416980;5401272;14110742;1043839;16467955;11653332;3933359;3819665;4070555,0.000322103500366
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f2a7,88,15664057;134386642;91208213;9238738;5152613;8518343;132326826;90004026;35685380;131902301;17447573;90026005;10279367;34153399;60197732;45082829;150500288;57559478;93220802;103359022;154068590;5609807;237691;7528311;93475178;67910905;222700748;35865979;14491245;13996875;4836468;171720473,7.91549682617e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4131c8,132,20375686;31509184;27251049;17693800;32182685;3809541;578146;45846512;15110142;32417887;3641457;128025691;37100488;21707668;29939997;20130410;127503689;57559478;46607252;5386250;14810200;107865940;23523361;1313769;18921627;89497805;114382521;38565919;5474107;43377862;2726771;42480306,0.000113010406494
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42050f,99,3384679;37958002;94644058;17693800;35563354;75996465;150092500;36402535;91622299;184141591;18047606;4227852;75419272;65280837;31591493;36960019;69342434;43584489;94666444;266737658;28575857;11330999;45588790;16883692;62143867;89497805;1043839;57526464;24004604;21416062;45730902;24228081,8.89301300049e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4129ee,94,97218970;143264350;97047012;493822;13098900;65658015;22024684;53687593;153594512;30110337;62695234;89379513;13866488;7231820;66471077;21359347;194973465;2520566;189091553;65660973;89122496;125630345;78095519;61211977;28197504;173664124;39633044;30255607;17119591;26594118;72534426;16765643,8.51154327393e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414671,272,22292144;26634774;4335117;47030060;12934653;13245488;5714784;10112452;21666852;59724444;20108493;11285023;8892737;837449;4300584;10064107;23122509;10694276;47234060;27764794;12500201;20928511;3764510;1416980;35246056;1556577;10126090;32331834;14491245;7550875;1686199;1151655,0.000221014022827
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42ac15,915,14448479;6048625;12890909;1419055;8631503;1435314;13106632;22752102;11050314;6414877;6682600;36648599;7445652;9400263;1783867;2816526;363861;2604938;5169148;6876816;4723328;5609807;10627135;8447782;10500464;24715612;5221317;4986029;14491245;908632;3819665;2908963,0.000729084014893
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x408eb7,271,53764349;21925979;21565465;17693800;20103939;8887601;18947143;25098769;53654920;6414877;5653361;9039361;11179357;9225263;18399045;25866385;486997;57559478;29083206;5260007;717146;490131;32391967;8771373;10500464;89497805;9077628;18216260;11719014;18816816;27356145;3813474,0.000221014022827
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x432550,103,78568287;97916059;27251049;17693800;35744077;322849462;30352240;13834644;450050854;18577799;180007618;2560375;74266847;25601607;18399045;20613453;21532114;53350068;70945450;50317990;30906954;5609807;49615404;3810925;13666934;89497805;220300999;130947174;11877015;23888224;103319547;36518920,9.10758972168e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x420168,187,22292144;29048375;21714127;17693800;35744077;8887601;25045402;32313130;144979807;6414877;7549040;14480005;12144103;46262609;30301179;13275022;19008877;57559478;18255700;30780197;5320984;36365487;26414633;10112201;5276343;34790846;4556264;23060698;4448123;16315724;3819665;15809011,0.000154972076416
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42c325,307,22292144;2717928;55313251;59689629;15124463;8887601;14831883;49150860;21666852;60652301;20108493;1012499;947531;9305985;7099090;9520619;65152703;58365314;11426569;9771866;5059859;5609807;13859103;1416980;22076182;11009713;6031119;51966495;9886961;205215;2229371;68265508,0.000247955322266
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414db3,369,22292144;12295747;5820664;20417118;8234754;4723484;29149416;49150860;14321617;7730071;16145265;14124925;10562167;2213712;9565712;4915568;16088318;3680442;45689867;43534010;717146;5609807;40363199;8515130;60345017;2909987;10126090;10343807;14491245;10905832;10389403;22364452,0.000295877456665
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x438ff3,1226,8005342;12133914;2532999;6810505;34457621;808433;18377939;4172499;3310625;4008419;930930;5449238;5089754;9000865;1545303;20613453;4771888;5529017;4938504;1028190;537020;3813531;11458799;1416980;3237061;14129692;7770898;5025249;1618959;3114728;3819665;8634085,0.000967979431152
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42c576,293,2585961;4634017;840841;52878982;32047340;8887601;87843610;4172499;24562775;41903239;20108493;6409817;10724749;9219487;5777269;28701983;11845857;3379242;32948963;31124412;10415357;5609807;40856106;1439450;18946707;11095376;2485391;5025249;7685462;5063112;13872915;2211490,0.000237941741943
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f1cc,101,134784206;104860466;189613676;4519880;80047634;75996465;9727720;19356626;141631270;84772536;11680380;87166206;80279722;6562978;5914930;10582401;55903380;5646974;88902544;60678570;28575857;5609807;86934508;40967756;33189691;94855324;145629342;197428553;76346456;13310347;2163321;36204271,8.9168548584e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f8b3,154,22292144;97619723;60870970;17693800;32500114;30386040;10375898;24340074;79369916;69887121;11400048;99256068;8866031;33390580;60197732;21874955;31855598;27963820;84322397;22092855;459455;60260381;41049783;12836530;113206525;57069600;224659904;54925070;3119881;28294960;6780929;100565774,0.00012993812561
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x419a08,1608,2146953;5952038;1664517;8911753;8891087;3025459;8135555;9686041;13353079;6414877;1783035;4543161;1186965;4317297;4300584;5109206;1314166;3467746;11426569;11964318;6402767;2429143;18747924;1830646;16473240;10043432;3350678;5025249;655909;2479598;6252323;3676628,0.00125694274902
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42a6a0,158,17520543;55261947;14078339;4144075;14040708;42781360;68495070;13497262;25385271;37685768;141389683;76539929;1886427;19692673;8914495;17967800;15483091;20951530;25982338;27731366;1439214;84646097;45567394;48137846;3451085;22532402;88457769;59451872;13920446;16838824;15709145;19478703,0.000133991241455
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x426082,228,111163062;4148008;8141807;17693800;10374026;15757107;24987198;7164883;63965331;10201326;22418289;47293919;30635025;24736591;1743821;3026982;6383112;4455748;11848717;33763322;5620951;21813205;15115199;10281482;40432832;36733023;20482049;43849185;11877015;16118452;32170609;24228081,0.000188827514648
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41ef62,267,10953408;14025008;18130087;32350410;12938749;58532506;37529307;22752102;32710545;67637763;12537520;36648599;34042309;46456955;23988145;12224893;127503689;21275886;30176751;20523355;4558537;5609807;56384329;2179482;9470437;44326934;222447;2414813;4438125;4516180;3673898;52771560,0.000218152999878
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42db39,64,111484987;11287100;91208213;17693800;30846712;464226917;113035475;437576226;11047657;117126502;178258797;92036110;215277167;24736591;60197732;1946876;11847728;30352290;17477128;23746613;150882195;33805334;177066017;83578485;113206525;57069600;117658419;8079577;64443923;55727071;15444127;287309745,6.103515625e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40b1e0,117,29416816;101963258;24752971;33263592;100715360;21749580;66946982;32782802;72285990;83227334;119293552;90552312;16369913;5345174;30300155;42118626;31428004;12163514;49090475;10234378;4859437;74761561;3955566;9859820;1029364;15910092;23163904;7843853;14470765;43377862;74149098;42480306,0.000102043151855
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42f79e,942,7771299;5952038;19626734;493822;1044250;9360794;574425;12528128;14027344;674178;3986174;4301883;4600751;17325031;174503;1422699;22187369;19268578;11426569;7473794;1253433;5609807;940334;1416980;102303;4529747;7182015;42387966;9459637;8948333;610407;16434836,0.000738859176636
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41119f,115,22292144;35652134;7871750;17693800;33812389;18104890;61871455;93751725;71544658;2972907;10636658;13066376;17738198;55930804;30299643;21874955;36147120;9862123;92278621;52216421;5326344;64034448;24235037;183889;10500464;89497805;17932125;28713787;8149228;3283923;39194235;20164634,0.000101089477539
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414781,291,22292144;6048625;17086531;22480554;12934653;95829500;5714784;33503666;21666852;6414877;14996310;36648599;8892737;2490810;4300584;25866385;75400146;10694276;60181185;27764794;14016410;5609807;40363199;1416980;33189691;5269283;8088731;32911171;5271602;29412911;7289153;1151655,0.000237941741943
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41946d,722,20161895;6048625;4906759;1358327;8631503;30386040;5714784;14045803;16418122;6414877;5652848;36648599;9692327;25788495;2087376;21874955;13274585;447818;6015409;2549343;1551710;22438644;2906956;1416980;10500464;3625054;10126090;5025249;11877015;5326520;11811350;10610930,0.00056791305542
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40b490,699,1328354;800490;17609871;32294032;20949711;3733196;4019541;8012495;1137367;3320534;7240049;9625792;8174510;6400247;1347230;5109206;12901308;24733430;25898684;10787822;288482;8359219;7513119;10112201;10500464;16657052;10126090;37667017;818679;590516;3819665;16661004,0.000550031661987
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x429378,552,11592833;4148008;26599428;34273486;34774941;76620335;15456721;82653551;47300033;6414877;12626546;18936623;1886427;26061910;1318540;326074;28332010;1315327;11426569;23212480;2462220;5609807;4414958;8178229;1150879;35536881;3510642;1817743;5071318;16425455;3819665;18514150,0.00043797492981
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x415089,149,48298089;49437989;38845359;21895159;13419425;22487569;36771685;34094527;42277970;23828595;66041831;27075782;14142788;19653791;4300584;27449615;24966189;3395250;1244427;5257658;14892032;21546419;40363199;61211977;62992137;24715612;21748417;243125761;23943833;162035;3819665;84314698,0.000126838684082
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41bd76,56,13559070;62507574;189483219;6632712;31897921;75996465;66813278;1513066;120006262;52295363;1258234;34547507;9688993;130419554;55623319;121863059;93734359;23626888;28302850;116038257;28575857;21239871;17933010;73851353;63087887;136310841;178885492;100416968;76346456;239106369;264896;96091207,5.50746917725e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x436fc5,617,11080043;6048625;20792072;2050659;16239477;864571;13288539;36791749;7513491;44518685;615281;11146378;7414444;6871999;1635461;10346480;11043866;3015670;11426569;5990366;6055521;5610319;15115199;707191;8378377;10918701;10126090;727071;2359813;3064300;2001001;11866329,0.000494956970215
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x412a76,553,10069215;20721501;19918049;2658161;8234766;330470;17705385;13361109;37520720;6522516;22418289;8923125;8671738;2513425;14164389;5109206;3504587;1535559;11426569;12297658;21946444;3548881;5302431;11452230;7157432;11571241;7770898;1093647;6062082;2822776;3819665;1915627,0.000439167022705
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x439a5b,540,5948074;1325586;22545175;7411607;8234754;15218242;12905788;6456746;1083115;6414877;8748588;23071096;8820212;7068570;325575;6920609;3478213;8681217;12618161;3175034;5326344;3692353;3907487;10112201;20701880;8412487;7413904;47858573;6512739;205215;5025009;969327,0.000427007675171
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f323,33,124131164;134251066;160757249;21906903;207251109;368720344;15168460;224270804;248557935;546596020;169230127;88267477;273587317;123926242;232501381;284073450;58864423;60114185;899541657;254309009;104670403;94847950;12931338;73851641;90779568;166088279;91935502;358203402;12027650;82259688;21598998;226657165,3.69548797607e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x431b89,176,19689278;58264456;46881681;36260256;39086950;8887601;10337622;3588634;47521166;4647549;58944076;22761128;9522912;29299340;37059313;5155594;109721429;8785237;17477128;159212830;13647343;25120935;18682751;19149293;13665028;25829857;84509597;43143362;11345292;59063432;30263004;50004460,0.000148057937622
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x412f1f,257,10372147;48372401;14578521;4889762;12849249;16346347;13509956;9156576;31028878;16186397;2452083;10170939;15836462;10603689;7728042;10296352;14998083;50458898;11848717;14466406;10078101;510948;32163935;9931735;9740964;20214665;5231459;5628543;119688;32834396;2008907;5968108,0.000210046768188
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x420a9e,31,5128721;103107580;26517536;66777926;102525061;226721911;215505213;135267562;322864199;181999224;5220792;6409817;60516378;112234095;8961567;184040501;199167422;114593435;384010982;108344070;475713676;212288542;46804135;79511018;101961566;53334954;371440064;130722285;368796387;54218056;49865822;323112882,3.60012054443e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x415e34,910,2083064;15026986;7333044;6491889;32500114;3431802;6767313;7012083;7206589;6414877;613745;10142489;947531;6456493;4300584;2284896;15250391;822290;11426569;16471095;3043816;5609807;12335135;6680517;9470437;10462244;10126090;37379469;1000696;139299;298024;4106984,0.000711917877197
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x416b19,43,167316814;205637644;119597613;142753432;117899185;75996465;233162151;331243594;46152444;84467271;86166289;137201055;23514443;23679668;56569702;31090758;31658955;158665482;94666444;140902230;536164;70706488;214345703;73851353;33189691;95393363;116590351;92468697;32342374;237983;29945825;369007748,4.48226928711e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1322b8,344,18294824;13388622;28364926;24654678;31776263;9582615;2499700;781243;3350745;7638396;13298415;7628615;9741647;26932885;3253269;33564630;44110837;18840665;23906172;20069320;7221517;10116198;807933;9676784;30225852;2740343;11731731;8643753;11794072;2307560;7070322;24315499,0.000275850296021
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13e724,328,60836404;12956595;40620176;7507354;21918964;14680380;16575916;781243;23858991;9878516;45634055;14504203;6391649;2292738;5171436;9105670;37580314;25279369;52775848;22407416;1975037;1328207;6449791;3001815;3703472;1555232;2538639;1256802;13572268;2307560;767467;32331523,0.000272989273071
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b8a00,88,5895344;33295132;146433991;81261567;34877847;75963697;128474574;107178311;99649115;50497320;38338929;88643205;1259887;149151887;866647;12655013;4774374;56422552;94170459;36671966;4062361;16803226;166723901;73851353;33189691;31313064;4907154;2961626;4405203;20974519;96602558;50051996,0.000108957290649
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x16d9ac,244,4752250;4148008;6881029;44748391;23711618;9088116;64807672;86573935;23858991;16172395;45634055;6219748;8804904;67371424;4814815;9562271;94065762;3599818;42759911;28687902;2222479;3434204;26650552;26036177;61381862;41158903;27247415;55171812;5346791;6387456;17498966;5370453,0.000200033187866
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x14da94,468,36939111;51246576;10756559;11341350;31776263;20897005;10462528;568682;23858991;16172395;3156133;6418239;6459594;4966881;10908646;1158521;36812357;19069999;9670909;23137186;1913172;70933273;18892898;25224918;43593259;1301505;11152535;42885571;1060890;6034392;2274699;10316311,0.000373125076294
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d41fc,1948,8436360;22141459;1230816;8588782;12906533;1194052;1261892;1178287;13059119;1439649;1895287;30036123;7081204;11930772;1303383;2866141;1849642;311210;25966336;12207500;1877369;5609807;6449791;686785;14061233;2934285;5223193;586767;3375184;133603;628559;1179353,0.00154614448547
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13c438,332,2153127;12217790;42458529;4708654;5566333;14680380;18321740;15243651;6881618;11034124;506260;6115595;34585015;4966881;1812028;2310281;10016629;2003844;7683074;41904787;3468473;90761621;23504327;85766;65483938;32346154;5219097;42918339;8310131;12111818;221881;28864234,0.00026798248291
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a24dc,152,25909897;51246576;47331861;11341350;31776263;6692732;46536509;54483707;26416392;19336716;33960101;9808766;73720431;33426117;9681265;43111415;86628885;39855860;23906172;23137186;3399854;53204123;110210577;17777182;115761843;43663210;12256019;42885571;7374271;55116654;92593943;8732112,0.000128984451294
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x121f30,660,5982640;823506;4543766;192164;20683403;4254439;10889158;9040221;1612641;10349019;2529804;2344960;8546833;3821521;6043;27544205;6426839;8749185;11426569;723004;277757;23837846;38605346;5082705;4928692;1870841;12470839;3549481;4621739;8496404;2611355;18090676,0.000518798828125
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x200974,2996,1180527;9679700;3144042;939191;3984228;510668;3111615;1166682;4639413;720395;1260272;1264751;2667784;284147;615553;28090;1566218;1979050;829928;3281047;1439214;2971412;1129006;627914;128129;544826;1309121;185377;4336031;1179395;2208520;3842134,0.00232791900635
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d62d0,228,19208540;114703084;16180280;20122823;14395525;510590;130319848;21984970;16583259;17239879;30390515;47425395;12162941;23342231;10908646;7301526;11758602;20308222;37564686;63103460;28575857;12379380;35453727;43010774;7950320;2809616;68151896;31200490;4405203;2484204;7569857;35231471,0.000195026397705
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ba7c0,1828,468446;6881676;376047;2035446;428452;6686003;7033870;9379690;3350743;993763;409064;5289887;6391649;2292738;3553637;5109206;105684;3543994;807290;4112995;1598301;2971604;3557695;2883597;3878858;479281;2064543;6023653;3882692;1229266;96001;8761056,0.00142598152161
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f9a70,144,87684830;15026962;11342116;10529739;36680832;510651;2459336;40937618;36925194;74885030;26706289;16380285;28584552;194927092;59645948;33503673;72142724;3571353;9213907;68385907;28575857;4172032;42892798;58542681;150870211;114480572;13011679;11130859;2256487;42120046;42267211;25119638,0.000122785568237
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a2574,480,6334626;12210829;8398168;13854537;5229647;9582615;2194111;3747053;6821579;18522752;37275744;9808030;8580124;36715138;3253269;14316106;12218970;2505090;12748889;1331249;27559460;23199532;13711918;3052032;15232236;4312569;9377695;13492602;19438285;6660683;2733384;12872549,0.000380992889404
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x10ea44,1496,3437512;9736255;28125167;4039972;4445065;510668;518878;4172499;4666878;7449040;330264;6408160;8413681;4917729;513272;5124539;6786323;871852;3572674;2828311;1307163;7655432;6449791;1104842;5305986;5272150;5223193;773632;11129328;1515800;2717441;11353200,0.00119709968567
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f5d28,116,25221376;13462070;11342116;128082102;33712504;11618715;79957208;107155638;13778000;74885030;3315762;60155448;105608047;21125196;1934311;27437777;749032;54471118;94641868;15727251;28575857;145020595;26751310;12587686;63535160;7655512;61429229;41948421;9460822;69038754;3819665;158342058,0.000101089477539
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1db2dc,380,36939111;8557802;31475170;7785331;13004675;18291418;7146312;4172499;10896977;10728654;40305;10433354;936672;12188140;37053773;14310425;20235486;262338;6062321;13099743;5729203;3223562;26753185;3592253;291509;10788786;11731731;28673527;5521474;10895064;2208520;50052012,0.000304937362671
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b7ae4,504,32072299;15026980;1648449;4507595;24115169;7174192;31796328;9382735;3350743;993763;20080623;27468565;1784175;7919327;1416208;14306329;17886420;24889230;480668;5958979;1786803;21817891;37098404;49260;8352431;46899584;42824978;42195251;12258681;4900236;15304768;11353200,0.000400066375732
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f5868,44,63342558;132158189;381979464;26955488;26463070;75996465;13695948;4172499;44185894;183063645;23194361;91837740;105608063;117588015;48924261;126345372;156268038;47457989;94662348;23462966;28575857;128912161;352628737;73851353;68233344;76064249;61429229;184518045;8296934;18061192;126881341;175213595,4.50611114502e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x17b3c8,180,27681417;114703084;14995407;44748315;5491497;11834276;67744784;31229302;111971910;13788358;49421740;76498474;8403221;57405375;6043;4189844;53768490;56051857;94666444;70538826;28575857;77784820;27992567;43772954;4928692;36983576;20698659;25569173;11745077;22788184;472459;26746920,0.000150918960571
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x148714,856,8442449;13119734;21431644;3762150;3327761;1807226;10692392;4172499;3045040;993763;7746792;26264724;8403221;3817745;386732;6025213;792562;1712786;827696;1873555;4479958;3396523;6449791;1104842;10112411;475569;13993067;5045260;792765;2307560;509605;1165906,0.000670909881592
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b8488,580,2630893;12239256;3548780;9642958;24011389;7752420;12892002;39328701;3350743;23985351;12580844;21702171;5157806;6047312;1837652;1451065;34750236;9202706;11450121;5958979;343495;11483274;26650552;68116002;8352431;7473184;10331137;32372344;9384997;4422064;657940;10742810,0.000468015670776
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f8b54,584,1548937;16373169;42670448;21729534;8975125;6718;10116438;25647396;3350743;50199763;23495794;36333376;9820257;31808393;20018742;7301526;10915108;36719670;11450121;39983721;6268424;22054526;8193055;20151741;7950320;2184057;13627883;53518336;29049695;17909335;1244154;24244214,0.000463008880615
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b7308,2012,12404446;2183603;11342116;939191;3750601;6176592;2459336;781243;2626253;1072363;3218957;16517407;8580124;7390939;808186;2498255;1865793;10952040;11448585;5253062;691690;3153313;4308226;1348724;5330747;1301505;998770;1256802;3403117;2307560;509605;3425772,0.00159096717834
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b6480,672,8264796;38341932;26685921;2263727;3750601;16264003;36721437;22940498;10106682;2558592;3315762;14955321;7560353;945387;858964;6871974;26414496;1281626;24792181;5958979;783170;6926493;3015317;6479564;3293548;4312185;4092927;14049306;11377243;2198216;3819665;8381978,0.000530958175659
