path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42d2fc,153,56940510;95950508;4520710;32771722;8234754;8887601;12367176;13497302;7435325;88316962;12989432;46302050;1673098;108496191;31591493;29098528,7.10487365723e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x437ccd,53,156952673;65453012;55274108;45387630;12716897;68489508;34053464;41918308;399650189;27943937;20038864;6414523;143889573;82498697;56968069;67873771,3.19480895996e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4126f3,334,2641579;15026986;14066799;21784182;9362080;8887601;21775096;49150860;1122903;2927295;22426609;20866655;9026805;19195376;4421599;5109206,0.00014591217041
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42d298,100,39707851;150396338;138045383;59742303;35744077;8887601;166484360;4172499;164065607;69887121;7132105;3843229;32562856;25601607;31591493;31711219,5.00679016113e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x417dde,205,22292144;6048625;50079695;25104270;12938749;22487569;22894802;40743533;35424601;6414877;35909233;22316923;1740785;997716;4300584;10767720,9.17911529541e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42f60e,400,3384679;4159308;35742287;493822;366421;3769010;9079910;28042425;9753380;24525448;22418289;2560375;6291375;7635594;7000801;20613453,0.000169992446899
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f2a7,88,15664057;134386642;91208213;9238738;5152613;8518343;132326826;90004026;35685380;131902301;17447573;90026005;10279367;34153399;60197732;45082829,4.60147857666e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4131c8,132,20375686;31509184;27251049;17693800;32182685;3809541;578146;45846512;15110142;32417887;3641457;128025691;37100488;21707668;29939997;20130410,6.38961791992e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42050f,99,3384679;37958002;94644058;17693800;35563354;75996465;150092500;36402535;91622299;184141591;18047606;4227852;75419272;65280837;31591493;36960019,5.10215759277e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4129ee,94,97218970;143264350;97047012;493822;13098900;65658015;22024684;53687593;153594512;30110337;62695234;89379513;13866488;7231820;66471077;21359347,4.79221343994e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414671,272,22292144;26634774;4335117;47030060;12934653;13245488;5714784;10112452;21666852;59724444;20108493;11285023;8892737;837449;4300584;10064107,0.000117778778076
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42ac15,915,14448479;6048625;12890909;1419055;8631503;1435314;13106632;22752102;11050314;6414877;6682600;36648599;7445652;9400263;1783867;2816526,0.000388145446777
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x408eb7,271,53764349;21925979;21565465;17693800;20103939;8887601;18947143;25098769;53654920;6414877;5653361;9039361;11179357;9225263;18399045;25866385,0.000118970870972
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x432550,103,78568287;97916059;27251049;17693800;35744077;322849462;30352240;13834644;450050854;18577799;180007618;2560375;74266847;25601607;18399045;20613453,5.10215759277e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x420168,187,22292144;29048375;21714127;17693800;35744077;8887601;25045402;32313130;144979807;6414877;7549040;14480005;12144103;46262609;30301179;13275022,8.48770141602e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42c325,307,22292144;2717928;55313251;59689629;15124463;8887601;14831883;49150860;21666852;60652301;20108493;1012499;947531;9305985;7099090;9520619,0.000133037567139
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414db3,369,22292144;12295747;5820664;20417118;8234754;4723484;29149416;49150860;14321617;7730071;16145265;14124925;10562167;2213712;9565712;4915568,0.000158071517944
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x438ff3,1226,8005342;12133914;2532999;6810505;34457621;808433;18377939;4172499;3310625;4008419;930930;5449238;5089754;9000865;1545303;20613453,0.000500917434692
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42c576,293,2585961;4634017;840841;52878982;32047340;8887601;87843610;4172499;24562775;41903239;20108493;6409817;10724749;9219487;5777269;28701983,0.000126838684082
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f1cc,101,134784206;104860466;189613676;4519880;80047634;75996465;9727720;19356626;141631270;84772536;11680380;87166206;80279722;6562978;5914930;10582401,4.98294830322e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f8b3,154,22292144;97619723;60870970;17693800;32500114;30386040;10375898;24340074;79369916;69887121;11400048;99256068;8866031;33390580;60197732;21874955,7.08103179932e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x419a08,1608,2146953;5952038;1664517;8911753;8891087;3025459;8135555;9686041;13353079;6414877;1783035;4543161;1186965;4317297;4300584;5109206,0.000664949417114
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42a6a0,158,17520543;55261947;14078339;4144075;14040708;42781360;68495070;13497262;25385271;37685768;141389683;76539929;1886427;19692673;8914495;17967800,7.39097595215e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x426082,228,111163062;4148008;8141807;17693800;10374026;15757107;24987198;7164883;63965331;10201326;22418289;47293919;30635025;24736591;1743821;3026982,0.000102043151855
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41ef62,267,10953408;14025008;18130087;32350410;12938749;58532506;37529307;22752102;32710545;67637763;12537520;36648599;34042309;46456955;23988145;12224893,0.000117063522339
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42db39,64,111484987;11287100;91208213;17693800;30846712;464226917;113035475;437576226;11047657;117126502;178258797;92036110;215277167;24736591;60197732;1946876,3.60012054443e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40b1e0,117,29416816;101963258;24752971;33263592;100715360;21749580;66946982;32782802;72285990;83227334;119293552;90552312;16369913;5345174;30300155;42118626,5.69820404053e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42f79e,942,7771299;5952038;19626734;493822;1044250;9360794;574425;12528128;14027344;674178;3986174;4301883;4600751;17325031;174503;1422699,0.000395059585571
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41119f,115,22292144;35652134;7871750;17693800;33812389;18104890;61871455;93751725;71544658;2972907;10636658;13066376;17738198;55930804;30299643;21874955,5.69820404053e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414781,291,22292144;6048625;17086531;22480554;12934653;95829500;5714784;33503666;21666852;6414877;14996310;36648599;8892737;2490810;4300584;25866385,0.000128030776978
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41946d,722,20161895;6048625;4906759;1358327;8631503;30386040;5714784;14045803;16418122;6414877;5652848;36648599;9692327;25788495;2087376;21874955,0.000310897827148
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40b490,699,1328354;800490;17609871;32294032;20949711;3733196;4019541;8012495;1137367;3320534;7240049;9625792;8174510;6400247;1347230;5109206,0.000319957733154
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x429378,552,11592833;4148008;26599428;34273486;34774941;76620335;15456721;82653551;47300033;6414877;12626546;18936623;1886427;26061910;1318540;326074,0.000231027603149
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x415089,149,48298089;49437989;38845359;21895159;13419425;22487569;36771685;34094527;42277970;23828595;66041831;27075782;14142788;19653791;4300584;27449615,7.00950622559e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41bd76,56,13559070;62507574;189483219;6632712;31897921;75996465;66813278;1513066;120006262;52295363;1258234;34547507;9688993;130419554;55623319;121863059,3.2901763916e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x436fc5,617,11080043;6048625;20792072;2050659;16239477;864571;13288539;36791749;7513491;44518685;615281;11146378;7414444;6871999;1635461;10346480,0.000264883041382
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x412a76,553,10069215;20721501;19918049;2658161;8234766;330470;17705385;13361109;37520720;6522516;22418289;8923125;8671738;2513425;14164389;5109206,0.000232934951782
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x439a5b,540,5948074;1325586;22545175;7411607;8234754;15218242;12905788;6456746;1083115;6414877;8748588;23071096;8820212;7068570;325575;6920609,0.000226974487305
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f323,33,124131164;134251066;160757249;21906903;207251109;368720344;15168460;224270804;248557935;546596020;169230127;88267477;273587317;123926242;232501381;284073450,2.28881835938e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x431b89,176,19689278;58264456;46881681;36260256;39086950;8887601;10337622;3588634;47521166;4647549;58944076;22761128;9522912;29299340;37059313;5155594,8.08238983154e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x412f1f,257,10372147;48372401;14578521;4889762;12849249;16346347;13509956;9156576;31028878;16186397;2452083;10170939;15836462;10603689;7728042;10296352,0.000113010406494
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x420a9e,31,5128721;103107580;26517536;66777926;102525061;226721911;215505213;135267562;322864199;181999224;5220792;6409817;60516378;112234095;8961567;184040501,2.19345092773e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x415e34,910,2083064;15026986;7333044;6491889;32500114;3431802;6767313;7012083;7206589;6414877;613745;10142489;947531;6456493;4300584;2284896,0.000381946563721
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x416b19,43,167316814;205637644;119597613;142753432;117899185;75996465;233162151;331243594;46152444;84467271;86166289;137201055;23514443;23679668;56569702;31090758,2.8133392334e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1322b8,344,18294824;13388622;28364926;24654678;31776263;9582615;2499700;781243;3350745;7638396;13298415;7628615;9741647;26932885;3253269;33564630,0.000152111053467
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13e724,328,60836404;12956595;40620176;7507354;21918964;14680380;16575916;781243;23858991;9878516;45634055;14504203;6391649;2292738;5171436;9105670,0.000136852264404
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b8a00,88,5895344;33295132;146433991;81261567;34877847;75963697;128474574;107178311;99649115;50497320;38338929;88643205;1259887;149151887;866647;12655013,7.29560852051e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x16d9ac,244,4752250;4148008;6881029;44748391;23711618;9088116;64807672;86573935;23858991;16172395;45634055;6219748;8804904;67371424;4814815;9562271,0.000104188919067
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x14da94,468,36939111;51246576;10756559;11341350;31776263;20897005;10462528;568682;23858991;16172395;3156133;6418239;6459594;4966881;10908646;1158521,0.000191926956177
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d41fc,1948,8436360;22141459;1230816;8588782;12906533;1194052;1261892;1178287;13059119;1439649;1895287;30036123;7081204;11930772;1303383;2866141,0.000775098800659
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13c438,332,2153127;12217790;42458529;4708654;5566333;14680380;18321740;15243651;6881618;11034124;506260;6115595;34585015;4966881;1812028;2310281,0.000139951705933
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a24dc,152,25909897;51246576;47331861;11341350;31776263;6692732;46536509;54483707;26416392;19336716;33960101;9808766;73720431;33426117;9681265;43111415,7.10487365723e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x121f30,660,5982640;823506;4543766;192164;20683403;4254439;10889158;9040221;1612641;10349019;2529804;2344960;8546833;3821521;6043;27544205,0.000266075134277
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x200974,2996,1180527;9679700;3144042;939191;3984228;510668;3111615;1166682;4639413;720395;1260272;1264751;2667784;284147;615553;28090,0.00116419792175
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d62d0,228,19208540;114703084;16180280;20122823;14395525;510590;130319848;21984970;16583259;17239879;30390515;47425395;12162941;23342231;10908646;7301526,9.89437103271e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ba7c0,1828,468446;6881676;376047;2035446;428452;6686003;7033870;9379690;3350743;993763;409064;5289887;6391649;2292738;3553637;5109206,0.000716924667358
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f9a70,144,87684830;15026962;11342116;10529739;36680832;510651;2459336;40937618;36925194;74885030;26706289;16380285;28584552;194927092;59645948;33503673,6.60419464111e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a2574,480,6334626;12210829;8398168;13854537;5229647;9582615;2194111;3747053;6821579;18522752;37275744;9808030;8580124;36715138;3253269;14316106,0.000196933746338
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x10ea44,1496,3437512;9736255;28125167;4039972;4445065;510668;518878;4172499;4666878;7449040;330264;6408160;8413681;4917729;513272;5124539,0.000587940216064
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f5d28,116,25221376;13462070;11342116;128082102;33712504;11618715;79957208;107155638;13778000;74885030;3315762;60155448;105608047;21125196;1934311;27437777,5.60283660889e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1db2dc,380,36939111;8557802;31475170;7785331;13004675;18291418;7146312;4172499;10896977;10728654;40305;10433354;936672;12188140;37053773;14310425,0.000156879425049
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b7ae4,504,32072299;15026980;1648449;4507595;24115169;7174192;31796328;9382735;3350743;993763;20080623;27468565;1784175;7919327;1416208;14306329,0.000205039978027
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f5868,44,63342558;132158189;381979464;26955488;26463070;75996465;13695948;4172499;44185894;183063645;23194361;91837740;105608063;117588015;48924261;126345372,2.8133392334e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x17b3c8,180,27681417;114703084;14995407;44748315;5491497;11834276;67744784;31229302;111971910;13788358;49421740;76498474;8403221;57405375;6043;4189844,8.08238983154e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x148714,856,8442449;13119734;21431644;3762150;3327761;1807226;10692392;4172499;3045040;993763;7746792;26264724;8403221;3817745;386732;6025213,0.000340938568115
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b8488,580,2630893;12239256;3548780;9642958;24011389;7752420;12892002;39328701;3350743;23985351;12580844;21702171;5157806;6047312;1837652;1451065,0.000234127044678
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f8b54,584,1548937;16373169;42670448;21729534;8975125;6718;10116438;25647396;3350743;50199763;23495794;36333376;9820257;31808393;20018742;7301526,0.000236988067627
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b7308,2012,12404446;2183603;11342116;939191;3750601;6176592;2459336;781243;2626253;1072363;3218957;16517407;8580124;7390939;808186;2498255,0.000786066055298
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b6480,672,8264796;38341932;26685921;2263727;3750601;16264003;36721437;22940498;10106682;2558592;3315762;14955321;7560353;945387;858964;6871974,0.000270128250122
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d6240,144,19208540;81529380;48223695;20122823;902104;75996465;161983025;4172499;14117469;66905112;22073084;120661196;30146927;59449851;36070100;3326160,6.69956207275e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1da870,220,110326448;21080241;81484138;37470894;31956487;24650309;2745832;4172499;14045057;74885030;38338929;65044125;9261109;42263847;11399351;26208987,9.48905944824e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x200698,732,1336482;12210829;8395027;1510251;14359150;140224;17043803;1169658;6659383;7515334;14683763;6784867;7261807;60661689;3253269;9353670,0.000293970108032
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a00b8,60,36939111;165720125;212847903;1549344;45042449;54170855;59778353;124557823;28422028;26166182;171541605;299747392;65557736;253526655;29966885;24898290,3.2901763916e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ce360,248,10367596;15026980;81208403;2241270;5414349;16280852;2459336;30245483;52029111;4613363;37415816;99304371;30816428;8696461;1640706;30447429,0.000105857849121
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a5754,108,24657926;132158189;169614871;26955488;14142936;37233022;34625176;39463626;36708605;1739769;119469306;6418239;105608063;6228417;19354294;81659690,5.19752502441e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0xf4e90,216,87684830;64940978;15476572;83329207;12217421;16280852;9427675;41315001;15502523;26157600;4286434;1401472;44782170;21125196;36990151;7301526,9.3936920166e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ec494,396,13445714;16050420;19184153;6960127;14447531;8887601;32279922;21011883;6821579;26157600;4251160;1401472;6459594;1406671;298679;4976521,0.000173091888428
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ae128,1676,34155519;12210829;2181583;13854537;31464967;7495975;23945224;2553207;5784254;993763;8662779;9808030;1886427;20840900;3253269;1735087,0.00066614151001
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1fa014,280,12879803;1308178;53167265;2241270;31776263;11842324;43017232;25643626;1612641;1739769;11669972;84882205;1721308;52774424;1558861;36302523,0.000118970870972
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b38ec,188,36939111;5720814;31052264;26955488;26463070;18291418;2194111;30718910;44185894;114155945;13658992;63787475;54927726;61087663;1430421;12655013,8.29696655273e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b8218,624,51159695;15026963;11342116;15384747;1889741;18682020;2459336;5635250;3836581;1439649;37415816;9808030;10835073;2366546;3253269;3604605,0.000265836715698
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0xf4c0c,632,54100894;20953778;46587384;4577526;2016874;75996465;119518;31229302;9123200;43419364;14948182;19881487;11127204;8696461;6043;37451093,0.000257968902588
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x10b69c,184,20208991;15026980;103641656;107149096;12086349;14680380;41687702;781243;3350745;19336716;29176568;89940552;44782170;8696461;23526453;26568056,8.20159912109e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1508e4,560,6908859;14410068;18023557;8833626;9945605;16479209;34530041;10681863;10388906;9934451;13658992;25515367;9940199;17411185;888023;711045,0.000241994857788
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x12f838,464,18294824;2517093;10498895;20905400;6945958;14680380;2499700;29697166;65572784;17205941;7323365;6363693;13396258;40088394;10908646;765421,0.000221967697144
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f55c4,368,24158210;5346125;31904199;79711646;25993717;16280852;67744784;23867240;1710163;36930188;28092157;90386926;9940199;24398423;4397364;13254115,0.000153064727783
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ee8d0,644,13148678;10586181;6956974;9300075;14465864;99541;4072476;37256431;6821579;19336716;15007631;18050950;1649416;21125196;5474903;12238160,0.000259876251221
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1e2390,184,19757730;1075226;28364926;6419270;34494448;7987760;11915987;1382802;3350745;46591228;22241519;9808030;28752999;52611593;3253269;23998907,8.10623168945e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ec30c,108,110326448;52645642;64799503;143870304;31479509;44127463;31796328;101848530;2717549;227185251;156642014;21101109;9261109;7615383;29089689;27161941,5.22136688232e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ecd90,132,79742221;14410068;92326450;30912631;26463070;63717752;7153768;23867240;44185894;88025913;75677496;109114872;9261109;88652822;4397364;19510739,6.19888305664e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d3864,1300,4131771;1957714;11932053;1749008;10308227;24882482;23045440;1178287;7279515;993763;9838639;9808734;1751195;620687;737559;5099118,0.000525951385498
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x17c93c,180,19208540;114703084;19392257;15743927;31776263;20897005;2459336;4172499;3350745;5676455;45634055;17245525;13633982;2286850;33931317;7301526,7.9870223999e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13c1d8,336,3754079;51213808;166638416;1778048;1563558;14680380;4218722;30245483;16787255;11034124;16013938;9808702;3751461;4811233;1812028;2498263,0.000152826309204
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1bed48,556,4131771;51213808;11342116;2241270;10308227;8566344;2459336;30245483;15170353;1439649;22241519;9808766;6316449;58151860;27982202;11301272,0.000225067138672
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1bd8cc,852,36939111;15026980;5878635;4039972;9624870;3881333;3265625;10025815;15170385;993763;13942899;21702171;4042202;8696461;7493323;6884262,0.000340938568115
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f98f8,72,54100894;31867196;190273959;26955488;26463070;20897005;14962955;204963361;44185894;17703955;108160368;60155448;13061737;72182607;64627900;76728848,6.98566436768e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ed990,1456,13445714;8469807;6318041;9165982;8832881;3852945;4769189;19789869;648401;2523717;842736;1796669;6316449;314118;711698;7301526,0.000571966171265
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a2a6c,140,16461790;154539540;169614871;11723754;15795877;8923340;3938080;4172499;76026912;74885030;15901211;60155448;1259887;48899742;19178373;10948874,6.48498535156e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x18fba8,732,45137247;1075226;6849285;32378806;31464967;20897005;1515609;16162066;3350745;1439649;4335862;23719486;6794248;4917729;9939415;1289578,0.000293970108032
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x19d35c,84,36939111;126405941;151740736;21687244;22947285;44127463;128474574;74697962;204715705;105969020;49397732;74637376;105608031;45681277;19959828;21878900,4.29153442383e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1bc65c,1080,1942656;8347947;8397331;2001342;480099;4299278;10692392;4109011;2626253;3159431;6475889;9808062;1736854;2286338;8016;2498247,0.000427961349487
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x159264,344,22038174;15026980;45524840;24367062;25347928;14680380;61627888;781243;8811604;19336716;187640;17507669;40963272;8696461;17206786;40552734,0.000143766403198
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x125adc,296,25095647;47081650;3090364;3762150;307022;25238058;58554495;38746589;390711;61061766;27119987;9808670;2908779;7805183;1240293;29411410,0.000126123428345
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x12e8a8,824,380255;2517093;11342116;1471968;6319154;510647;7539416;4390084;4682846;1440735;4251160;9593960;6045384;2797007;5017940;212558,0.00032901763916
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ffd78,72,54100894;56806369;144808730;217157459;6735269;75996465;19199912;204963361;350651506;17703955;56546011;60155448;60418286;72182607;64371572;76728848,3.88622283936e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x18555c,1032,37583288;14070098;54242173;3492018;3984228;13117017;1493720;781243;3350743;6762948;12283519;7281742;1259887;2367122;7294213;7256622,0.000410079956055
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x19038c,396,5313823;54009060;6849285;32330090;1563558;16280852;1515609;4172499;4711088;19336716;4335862;9808702;4045274;50384447;8949441;20613171,0.000164031982422
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b7040,712,11281583;10447363;36092073;5539253;44526;4257232;34624584;29231606;1612654;26157600;14683763;17318461;7560353;1059311;858964;14310425,0.000286817550659
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1e154c,228,43037523;37644855;39896756;8588782;35935105;16574893;36238997;11009603;48327550;34324227;7132064;32450224;12206105;13306554;6043;11784127,9.89437103271e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x18f96c,184,20208991;15026980;103641656;32330090;10475607;16280852;1515609;781243;3350745;19336716;29176568;155062614;44782170;8696461;23526453;26568056,8.20159912109e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x122f70,100,19208540;2640728;11342116;148253055;31464967;46688384;19199912;31229302;29228205;26157600;4228888;28084576;87747864;55831121;6043;32552546,4.79221343994e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x18924c,272,13445714;114703084;63658885;44264574;24955425;30342164;161983025;4172499;23858991;19336716;19076965;1038395;6459594;12868083;4668735;7301526,0.00012993812561
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x15b4cc,208,35184492;21401718;42374593;70689518;6174419;20897005;61655912;8249820;3350745;12941831;12331171;106780088;8174152;8696461;6043;30413300,9.08374786377e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d6d04,460,40413616;51213808;11342116;9642958;1563558;22552631;28920572;4172499;16583259;993763;5647401;5108517;3751461;4778742;1452981;13744626,0.000189065933228
