idb_path,fva,func_name,start_ea,end_ea,bb_num,bb_list,hashopcodes
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x221e94,new_iod,0x221e94,0x221fd0,17,0x221e94;0x221eb0;0x221ec8;0x221ed8;0x221ee8;0x221f08;0x221f18;0x221f28;0x221f34;0x221f38;0x221f3c;0x221f48;0x221f5c;0x221f98;0x221fac;0x221fb8;0x221fc4,322c304825e0a7a42bb8f1db7d08756b992516bbae1f7c7e861780b61efc3abb
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x221fd0,connect_handler,0x221fd0,0x2221c8,26,0x221fd0;0x22200c;0x222018;0x22201c;0x222028;0x222068;0x222074;0x22207c;0x22209c;0x2220a4;0x2220ac;0x2220c8;0x2220ec;0x2220f8;0x222118;0x222138;0x22214c;0x222168;0x222170;0x222178;0x222184;0x222198;0x2221a4;0x2221b0;0x2221c0;0x222ffc,bae07fb990b0f15cfd5017016a7fe82dca1321ceab02eb5dead83323e3e556ce
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2221c8,try_nsock_connect,0x2221c8,0x222338,14,0x2221c8;0x222200;0x22220c;0x22223c;0x222244;0x22228c;0x2222c4;0x222308;0x222320;0x22c2d4;0x22c6cc;0x22c1a0;0x22c558;0x22c40c,b391f25e86ba681fab995cc6735587ac502e527b91010b7e341b4aa95ac1edb0
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x222338,do_proxy_http,0x222338,0x2227c8,64,0x222338;0x22236c;0x222390;0x22239c;0x2223b4;0x2223d0;0x2223dc;0x2223e4;0x2223f0;0x2223fc;0x222410;0x22241c;0x222424;0x222440;0x222454;0x22245c;0x222474;0x2224a4;0x2224c8;0x2224d4;0x2224ec;0x2224f8;0x222508;0x22250c;0x222524;0x222534;0x222550;0x222558;0x22255c;0x222564;0x22256c;0x222570;0x222578;0x22257c;0x222580;0x2225a0;0x2225a8;0x2225b4;0x2225cc;0x2225e0;0x2225e4;0x222600;0x222618;0x222638;0x222640;0x222650;0x222668;0x222694;0x2226a0;0x2226bc;0x2226c0;0x2226e0;0x2226e4;0x2226f4;0x22270c;0x222718;0x22272c;0x22273c;0x222758;0x222760;0x22276c;0x222774;0x2227a0;0x2227b4,5e42ac1beadad932c863a160553921938b5ff264c147c0e0e934740d2731b68e
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2227c8,do_proxy_socks4,0x2227c8,0x222a94,29,0x2227c8;0x222814;0x222824;0x222838;0x222850;0x222880;0x2228bc;0x2228c4;0x2228c8;0x2228d0;0x2228d4;0x2228f8;0x222914;0x222954;0x222960;0x222974;0x222984;0x222994;0x2229b8;0x2229c0;0x2229d0;0x2229f8;0x222a04;0x222a28;0x222a40;0x222a54;0x222a60;0x222a6c;0x222a88,936a94bc6162cbc3a374053d464348b271770e1d1846b6cd76e7f25b1ffee831
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x222a94,do_proxy_socks5,0x222a94,0x222ffc,73,0x222a94;0x222ad4;0x222aec;0x222b1c;0x222b40;0x222b54;0x222b70;0x222b74;0x222b88;0x222b9c;0x222ba8;0x222bb4;0x222bbc;0x222bc0;0x222bc8;0x222bd4;0x222c10;0x222c1c;0x222c34;0x222c50;0x222c5c;0x222c68;0x222c70;0x222c7c;0x222c84;0x222c94;0x222cac;0x222cb8;0x222cc4;0x222ccc;0x222cd0;0x222cdc;0x222d04;0x222d10;0x222d18;0x222d30;0x222d38;0x222d4c;0x222d6c;0x222d78;0x222d84;0x222d90;0x222d98;0x222da4;0x222db8;0x222dd4;0x222de8;0x222e18;0x222e3c;0x222e68;0x222e7c;0x222e88;0x222e98;0x222ea0;0x222eb0;0x222ecc;0x222ed8;0x222f30;0x222f44;0x222f50;0x222f58;0x222f64;0x222f70;0x222f7c;0x222f88;0x222f94;0x222fa0;0x222fac;0x222fb8;0x222fc4;0x222fd0;0x222fdc;0x222fe8,5f4b3b6b9ff9a4ecac69731eef1061d20a0f2b140199ca07dac070eacca8e4ea
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x222ffc,post_connect,0x222ffc,0x22310c,12,0x222ffc;0x22301c;0x223038;0x223050;0x223078;0x223088;0x2230b4;0x2230b8;0x2230c8;0x2230d0;0x2230e0;0x2230fc,5f93f7490bcbbc285cf8ec4249b9b9ca902584ec706c90fa237f68fd06985aa4
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2232a8,sock_to_url,0x2232a8,0x223324,8,0x2232a8;0x2232c8;0x2232d0;0x2232d8;0x2232f0;0x223304;0x223318;0x235338,b4ea148ba453afad39f690be5bb4eb36bb88c34a53826de2270b8b13e095358d
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x223324,connect_report,0x223324,0x2233c8,5,0x223324;0x22336c;0x223378;0x223390;0x2233b8,cbb46073adec4fd01c98ecd28ef5a5507cd87b4f5c1cdd0c36ee2d561a5ce40d
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2233c8,read_socket_handler,0x2233c8,0x22357c,22,0x2233c8;0x2233fc;0x223404;0x22340c;0x223414;0x223420;0x223428;0x223444;0x22344c;0x223458;0x223470;0x2234bc;0x2234d8;0x2234e0;0x2234e8;0x2234f8;0x22350c;0x22351c;0x223524;0x223540;0x223548;0x223568,0a81e013d530c131e2f9d8ecdaf5211fcd56f0346dea2f01cfea743697734102
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x22357c,read_stdin_handler,0x22357c,0x223734,24,0x22357c;0x2235b8;0x2235c0;0x2235c8;0x2235d0;0x2235dc;0x2235e4;0x223600;0x223608;0x223614;0x223638;0x223674;0x223678;0x223684;0x223690;0x2236a4;0x2236b8;0x2236c0;0x2236c8;0x2236dc;0x2236f0;0x223700;0x223708;0x223720,31ad205cbfc53c79ab48d6d82a9a3428f372d04b75ae8e5d8a82b7489e0eb2db
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x22375c,idle_timer_handler,0x22375c,0x223840,13,0x22375c;0x223790;0x22379c;0x2237ac;0x2237b4;0x2237c4;0x2237d0;0x2237dc;0x2237e8;0x2237fc;0x223810;0x22382c;0x22e330,68c3ce2f0ef0d2b10805df65e9bb43a5d92195259adad448b83ed1195303062e
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2238a0,write_socket_handler,0x2238a0,0x2239ec,18,0x2238a0;0x2238d4;0x2238dc;0x2238e4;0x2238f0;0x223900;0x223908;0x223914;0x223924;0x223950;0x223980;0x223994;0x2239a0;0x2239ac;0x2239c4;0x2239d8;0x22fc78;0x22fb88,d3601d8fe2d4c3c7a591ac148a7949a53fd635a322a1d94390b5bd6e4764e615
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x223b18,resolve_internal,0x223b18,0x223c5c,17,0x223b18;0x223b34;0x223b7c;0x223b94;0x223b9c;0x223bac;0x223bb4;0x223bb8;0x223bc4;0x223bd8;0x223bf0;0x223bf8;0x223c08;0x223c0c;0x223c20;0x223c34;0x223c48,5a2133187b9b8e8097301cc4f8816e50ab4d0eda1e73080c15e835843810ba0a
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x223d44,ncat_recv,0x223d44,0x223dd0,8,0x223d44;0x223d74;0x223d80;0x223d84;0x223d90;0x223da8;0x223dac;0x223dbc,9db40d37d0134108d1f0c427bb271eb84838b29d6980e6f0da2e612fcb95b35f
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x223e34,dotelnet,0x223e34,0x223ed4,7,0x223e34;0x223e50;0x223e5c;0x223e70;0x223e88;0x223e98;0x223ec0,5b8c040794a61d45b946c200f24d50d6eea57563f83a2ed4fc53875ba29f678f
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x223ef4,ncat_send,0x223ef4,0x223f54,5,0x223ef4;0x223f14;0x223f1c;0x223f34;0x223f40,98021543f44bc32b3bf0bd9ca38257df145e691e400a76576540df331aca84f7
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x223fac,ncat_log_send,0x223fac,0x224010,6,0x223fac;0x223fd0;0x223fe0;0x223ff0;0x224004;0x224128,139893680aa57a563e6c022a1b7f2a2b16a894ca70e994f86386e3b1c247b732
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224010,ncat_broadcast,0x224010,0x224128,16,0x224010;0x22403c;0x224044;0x224054;0x224070;0x224088;0x224098;0x2240ac;0x2240b8;0x2240d0;0x2240d4;0x2240e0;0x2240e4;0x2240e8;0x2240f4;0x224114,be9aafb2770705ea61e87b5e7af7f554e2acc4101fea7efad4671ec8e4b6cd21
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224128,ncat_hexdump,0x224128,0x22435c,12,0x224128;0x224190;0x2241ac;0x2241c0;0x2241d8;0x224250;0x224258;0x224294;0x2242e0;0x2242ec;0x2242f8;0x22433c,67f6406bfc80093c1425708137f88508e08a957b0c8f36b6b7bc2969b58811aa
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x22435c,getaddrfamily,0x22435c,0x2243dc,6,0x22435c;0x224380;0x224388;0x2243b8;0x2243c0;0x2243cc,332e6af54014f187865e9adf18e03f6e6353585e06eeaa2de78a56c0cb9efe93
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2243dc,setup_environment,0x2243dc,0x224674,25,0x2243dc;0x22440c;0x224418;0x224420;0x224448;0x224498;0x2244bc;0x2244d8;0x2244f0;0x2244fc;0x224504;0x22452c;0x22457c;0x2245a0;0x2245bc;0x2245d0;0x2245d8;0x2245e0;0x2245f4;0x224608;0x224618;0x22461c;0x22462c;0x224644;0x22465c,780cf086efb900f5d9b81ba8fdcd31e53910b41f46c45b146a9c2590e1dca2b2
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224674,netrun,0x224674,0x2246f8,6,0x224674;0x2246a0;0x2246b4;0x2246c0;0x2246d8;0x2246ec,9a080da648cc4f93d9335675273ed40245cda916a61345e7d831d15c97325200
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2246f8,netexec,0x2246f8,0x224a4c,31,0x2246f8;0x22472c;0x22473c;0x224748;0x224750;0x224758;0x224768;0x224778;0x224780;0x224788;0x2247a4;0x2247f0;0x224818;0x22482c;0x224838;0x224874;0x22487c;0x224908;0x224934;0x224954;0x224970;0x22499c;0x2249bc;0x2249c4;0x2249ec;0x2249fc;0x224a00;0x224a04;0x224a18;0x224a20;0x224a30,21d13273856645be8bfa307de9aa76a98e48a2ddf15b89d08d8c718e173592ce
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224a4c,cmdline_split,0x224a4c,0x224c04,37,0x224a4c;0x224a70;0x224a84;0x224a88;0x224a94;0x224a9c;0x224aa0;0x224aa4;0x224aac;0x224ab8;0x224abc;0x224ac4;0x224ac8;0x224af4;0x224b04;0x224b08;0x224b14;0x224b1c;0x224b20;0x224b28;0x224b34;0x224b40;0x224b58;0x224b60;0x224b64;0x224b70;0x224b78;0x224b7c;0x224b88;0x224b90;0x224ba0;0x224ba4;0x224ba8;0x224bcc;0x224bd0;0x224bd8;0x224bdc,2f6277ed0c11a6c20889911de9abf0f9778416b5e1d9df9cdcaed04ea3f88289
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224c04,write_loop,0x224c04,0x224c84,7,0x224c04;0x224c1c;0x224c30;0x224c48;0x224c58;0x224c5c;0x224c70,b76d4c401b979cc01a9c939409329eb0fccf8c109a2af4f8ac6f120566e3c081
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224ca8,ncat_listen,0x224ca8,0x224d58,17,0x224ca8;0x224cc0;0x224cc8;0x224cd8;0x224cdc;0x224cec;0x224cf8;0x224d04;0x224d0c;0x224d1c;0x224d24;0x224d2c;0x224d34;0x224d40;0x224d4c;0x22568c;0x226ac0,b905b837ee5f882acefa6b8aba267d817409d71e89f43ef0c332d2871ae9a9ea
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x224d58,ncat_listen_dgram,0x224d58,0x22568c,95,0x224d58;0x224e44;0x224e54;0x224e78;0x224e90;0x224ec0;0x224ee4;0x224f04;0x224f7c;0x224f8c;0x224fb8;0x224fcc;0x224fd0;0x22501c;0x225020;0x22505c;0x225068;0x22506c;0x225070;0x225078;0x2250e4;0x22511c;0x22513c;0x22514c;0x225160;0x225170;0x2251a0;0x2251a8;0x2251e0;0x2251f0;0x2251f4;0x2251fc;0x225204;0x225208;0x22521c;0x225228;0x225234;0x225244;0x22524c;0x22525c;0x225268;0x22526c;0x22527c;0x22528c;0x225294;0x2252b8;0x2252cc;0x2252e0;0x2252e4;0x2252f4;0x225300;0x225310;0x22532c;0x225330;0x225334;0x225340;0x225348;0x225354;0x225360;0x22539c;0x2253f8;0x225400;0x22540c;0x22543c;0x225444;0x225454;0x22545c;0x225478;0x225480;0x22549c;0x2254a4;0x2254c0;0x2254cc;0x225508;0x225514;0x22551c;0x225524;0x225530;0x22554c;0x225560;0x225574;0x225578;0x225584;0x2255a4;0x2255a8;0x2255b4;0x2255c0;0x2255d4;0x2255d8;0x2255f8;0x22561c;0x225630;0x225638;0x225668;0x225674,0f06a9cae07e033357fd940cfcb6048173dd393604bbdc84f4931af0e5281e1e
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x22568c,ncat_listen_stream,0x22568c,0x225c28,59,0x22568c;0x22576c;0x22577c;0x2257a0;0x2257b8;0x2257f8;0x22581c;0x225838;0x2258c4;0x2258d0;0x2258fc;0x225910;0x225914;0x22596c;0x225970;0x2259cc;0x2259f0;0x225a00;0x225a14;0x225a24;0x225a2c;0x225a60;0x225a70;0x225a74;0x225a7c;0x225a84;0x225a8c;0x225a90;0x225a9c;0x225aa8;0x225ab4;0x225ac0;0x225acc;0x225ad4;0x225ad8;0x225adc;0x225aec;0x225af8;0x225afc;0x225b10;0x225b18;0x225b24;0x225b2c;0x225b40;0x225b50;0x225b5c;0x225b68;0x225b74;0x225b7c;0x225b84;0x225b8c;0x225b9c;0x225ba0;0x225ba8;0x225bb0;0x225bd0;0x225be4;0x225bec;0x225c1c,f71058883ca5ae22b51155469de92a76b19d21250c5783c971360895b93d00fa
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x225c6c,get_conn_count,0x225c6c,0x225cb4,5,0x225c6c;0x225c74;0x225c84;0x225c94;0x225c98,62eeb24c1d2570e1fb322320b927e2252ec28b91bdc4ce34a4b39573a6f779a9
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x225cd4,handle_connection,0x225cd4,0x225fd4,27,0x225cd4;0x225d54;0x225d60;0x225d6c;0x225d7c;0x225d88;0x225da4;0x225dac;0x225dc4;0x225dd8;0x225de4;0x225dfc;0x225e0c;0x225e2c;0x225e80;0x225e88;0x225e94;0x225eac;0x225ed4;0x225ee8;0x225ef4;0x225f7c;0x225f84;0x225f98;0x225fa0;0x225fac;0x225fb4,12a2ee572ddfabf9f4dbf4a8bf9781886c6d7c81c294b13067958e1c265442e6
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x225fd4,read_and_broadcast,0x225fd4,0x2262d0,33,0x225fd4;0x226010;0x226054;0x226064;0x22607c;0x226080;0x226094;0x2260a0;0x2260b8;0x2260bc;0x2260cc;0x2260dc;0x2260f8;0x226118;0x226124;0x226134;0x22613c;0x226190;0x226194;0x2261a0;0x2261ac;0x226208;0x226218;0x226224;0x226230;0x226234;0x226240;0x226260;0x226264;0x226270;0x22627c;0x226298;0x2262bc,837d2de763974547fae23cc06fe73e45bd4b6f65c74557d76cdbe2bc13eac3af
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2262d0,read_stdin,0x2262d0,0x2263f4,16,0x2262d0;0x226304;0x226310;0x226328;0x226334;0x226338;0x226354;0x226368;0x22636c;0x226378;0x226398;0x2263a4;0x2263a8;0x2263b4;0x2263c0;0x2263dc,f23364d59fbfdd9c3943c7eedab4a5985262f1f9fbb569fd8e777b36614864c5
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x2263f4,shutdown_sockets,0x2263f4,0x226494,8,0x2263f4;0x226414;0x22642c;0x226444;0x226454;0x226464;0x22646c;0x226480,373554e3ca58a3205757a565c95fb066ea977754ef4b7936a576f7d6c35fd0c1
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x226494,read_socket,0x226494,0x226600,12,0x226494;0x2264c4;0x2264cc;0x2264ec;0x226508;0x22650c;0x226518;0x226528;0x2265b4;0x2265bc;0x2265d0;0x2265ec,3d960ef9c3c11292d0a4f9a27d85fc533fe795389d25c2fd4e440a383d422394
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x226600,post_handle_connection,0x226600,0x226748,16,0x226600;0x22661c;0x226628;0x226638;0x226644;0x226654;0x226660;0x2266b0;0x226700;0x22670c;0x226720;0x226730;0x22673c;0x224674;0x226748;0x2246f8,c68929a40c37fd8cb2d2b9918e1b3808eb4690b257b13a8befa2eff9135686d3
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x226748,chat_announce_connect,0x226748,0x226914,13,0x226748;0x2267c4;0x2267ec;0x2267f8;0x22680c;0x226824;0x22682c;0x226840;0x22686c;0x22687c;0x226880;0x226898;0x2268f4,36bfbe339547bd19b6015e19829bed3d6ee0ed94d598965dce563c0c068fb7c9
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x226968,chat_filter,0x226968,0x226ac0,13,0x226968;0x2269c0;0x2269d8;0x2269f4;0x226a08;0x226a10;0x226a24;0x226a2c;0x226a3c;0x226a54;0x226a78;0x226a84;0x226a88,69d6722ce07e06f9617b4040a52b466ff32ab1e89b8690443921f576a490331c
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x226ac0,ncat_http_server,0x226ac0,0x226dfc,35,0x226ac0;0x226b3c;0x226b64;0x226b80;0x226bc8;0x226bd4;0x226bfc;0x226c10;0x226c14;0x226c30;0x226c38;0x226c40;0x226c44;0x226c5c;0x226c64;0x226c70;0x226c90;0x226ca0;0x226ca8;0x226cb4;0x226cc0;0x226ccc;0x226cdc;0x226ce4;0x226cf0;0x226cf8;0x226d0c;0x226d20;0x226d30;0x226d90;0x226da0;0x226da4;0x226db8;0x226dc0;0x226df0,599a5065aded2af3c8ef927680ed7852be29ff338f48e73f53d31280a4605b00
IDA_scripts/IDA_flowchart/testdata_large/IDBs/arm64-clang-7-O2_ncat.i64,0x226e24,fork_handler,0x226e24,0x226ea0,8,0x226e24;0x226e44;0x226e48;0x226e58;0x226e64;0x226e78;0x226e90;0x22b918,c48f3cd1498a707d819adf01b8a5e8f9e7b1cf68a90aca5522e55e9b1f0d7bc6
